subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
IN,2021-10-19,71.1234800681358,0.2265325968435333,13.32273995698925,4.983333333333333,2.7540983606557377,69.625,7.666666666666667,-16.451612903225808,3.053333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.732878787878789,0.5083333333333333,2.0528571428571434,1.3009090909090906,5.552413793103448,5.017142857142859,3.915416666666669,4.045714285714286,2.0973076923076923,3.7897916666666656,9.215384615384618,34.7920430107527,1.8729629629629627,2.049259259259259,5.272459016393444,2.591290322580645,3587.0,2011759.0
AL,2021-10-19,35.846738850219126,0.2431211290121246,14.295470235294122,2.5789473684210527,7.837209302325581,18.727272727272727,-1.181818181818182,-11.161764705882351,2.627906976744186,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.631,0.5075000000000001,2.6123076923076924,1.4333333333333331,6.257222222222222,4.958235294117648,4.26735294117647,4.361818181818181,2.535,3.507878787878788,9.855744680851062,35.87205882352942,2.2190476190476183,2.3465,5.535135135135136,3.0748275862068954,1922.0,1630648.0
AZ,2021-10-19,23.49251721877969,0.2558758161090992,16.916898062499996,-1.2666666666666666,4.846153846153846,3.2857142857142856,9.461538461538462,-18.3125,2.933333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.41,0.5,2.8190909090909098,1.525,6.8185714285714285,4.579285714285715,4.443333333333333,4.033571428571428,2.598,4.773076923076923,11.025,36.6125,2.279,2.507,5.256428571428572,3.117,11320.0,2275272.0
KS,2021-10-19,13.656595353289816,0.2249223802174401,17.377451688679237,6.615384615384615,4.333333333333333,66.83333333333333,8.1875,-11.412698412698411,2.333333333333333,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,8.041923076923077,0.73,2.055454545454545,1.22,6.290000000000003,5.031739130434782,3.747,4.3131578947368405,2.129090909090909,4.071739130434783,11.22121212121212,38.81569230769232,2.362,2.359090909090909,5.19,2.8791666666666664,522.0,851722.0
ID,2021-10-19,7.786446970169205,0.2326304725223081,7.897750377777777,8.88888888888889,17.3,90.8,-5.181818181818182,-10.432432432432432,1.6,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.673684210526314,0.7,2.454444444444444,1.63,7.405,5.21,4.297692307692307,4.533846153846154,2.4375,4.671538461538462,12.411818181818184,34.89567567567567,2.46625,2.98,5.441874999999999,3.455,2954.0,559986.0
IA,2021-10-19,21.93024953661536,0.2444888859799883,15.336339549999998,9.057142857142855,18.31578947368421,82.8,2.111111111111111,-11.835051546391751,2.125,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.371764705882352,0.57,2.208333333333333,1.381,6.497999999999999,5.084800000000001,4.3545,4.394999999999999,2.109090909090909,4.629565217391304,11.90436363636364,37.80210526315789,2.1,2.7045454545454546,5.68709677419355,3.22875,1885.0,944075.0
CT,2021-10-19,256.9188811188812,0.2448470397810888,10.894444333333334,2.888888888888889,8.0,56.375,-12.142857142857142,-16.444444444444443,4.444444444444445,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.57,0.4779999999999999,2.375555555555556,1.2055555555555555,6.625555555555555,4.867777777777778,3.664444444444444,4.041111111111111,1.99,3.7977777777777777,11.567777777777776,34.43333333333333,1.813333333333333,2.4666666666666663,5.231111111111112,2.572222222222222,1419.0,796612.0
LA,2021-10-19,33.95032091479159,0.2192609636837821,17.213513738461536,2.090909090909091,10.028571428571428,-7.1,-3.68,-17.770491803278688,2.5384615384615383,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,7.462972972972973,0.4366666666666667,1.922631578947369,1.2286666666666664,5.5990625000000005,4.591379310344828,3.66448275862069,3.878275862068965,2.26,3.47896551724138,8.699999999999998,34.99262295081967,1.9194444444444445,2.144375,5.193529411764706,2.8792,1162.0,1506487.0
OR,2021-10-19,16.206765806481037,0.249303098327803,8.472810270270273,3.3448275862068964,9.166666666666666,48.588235294117645,-2.4,-19.08823529411765,3.962962962962963,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,5.9775,0.33,1.5754999999999997,0.9446666666666668,4.000800000000001,3.395,2.5619047619047626,2.718260869565217,1.4705555555555554,2.896086956521738,7.363666666666664,24.774545454545454,1.477222222222222,1.6241176470588234,3.4979166666666672,2.0172222222222214,2684.0,706736.0
HI,2021-10-19,50.43879695530085,0.2545528775250385,24.1444445,-18.8,-10.0,-23.4,-22.8,-25.2,7.0,1.0,2.0,4.0,0.0,0.0,2.0,3.0,2.0,5.0,50.93,8.988000000000001,0.735,2.8280000000000003,1.5580000000000005,5.352,5.856,4.652,4.944,2.4000000000000004,4.3420000000000005,9.274,43.32600000000001,2.74,1.8240000000000005,7.541999999999999,3.344,128.0,160010.0
MT,2021-10-19,2.7367753145328826,0.2628857056407045,5.61668292982456,11.090909090909092,17.125,57.2,23.375,-11.25,2.4,2.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,39.81,8.377272727272727,0.47,3.0,1.4428571428571428,6.803,4.3,4.185555555555556,4.166666666666667,2.225714285714285,4.627999999999999,12.408461538461536,32.71290322580646,2.0928571428571425,2.595,5.379,3.1757142857142857,2652.0,334894.0
IL,2021-10-19,87.83065786949491,0.2200145849128877,13.588466359223302,6.576923076923077,6.306122448979592,55.71428571428572,-1.3548387096774193,-15.031578947368422,2.721311475409836,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.542142857142857,0.4672727272727272,2.169354838709677,1.325,5.458600000000001,4.646808510638296,3.979047619047619,3.9741304347826087,2.077407407407408,3.5173333333333328,9.60333333333333,35.18744680851064,1.924,2.21,5.2482000000000015,2.6915625,4064.0,3357056.0
OH,2021-10-19,102.3811268795256,0.2395558162860573,12.447322853932585,6.631578947368421,5.638888888888889,80.2,14.585365853658535,-13.629213483146067,2.5180722891566263,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.1624390243902445,0.4615384615384615,2.0152173913043474,1.3662857142857143,5.850000000000001,4.472105263157895,3.723380281690141,3.7718309859154937,2.100731707317073,3.845733333333333,9.927142857142854,32.86842696629215,1.780909090909091,2.1609756097560977,4.933589743589743,2.4178181818181828,7234.0,3006204.0
NY,2021-10-19,168.62124882321208,0.2236012703636741,10.893346984375002,0.5555555555555556,9.75,75.33333333333333,-14.961538461538462,-18.33333333333333,3.8392857142857135,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,8.075079365079363,0.4044999999999999,2.411020408163264,1.322105263157895,6.420333333333335,4.643389830508474,3.636896551724139,4.016999999999999,2.118636363636364,4.005254237288135,11.321746031746027,34.15546875,1.8755813953488372,2.4649999999999994,5.092833333333334,2.4878846153846155,6722.0,5737512.0
VA,2021-10-19,77.19892037044674,0.2238684646972857,12.794129977443614,0.6438356164383562,9.887323943661972,44.35294117647059,-7.733333333333333,-15.116279069767442,4.481927710843373,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.131785714285718,0.4666666666666667,2.478780487804878,1.397741935483871,6.390833333333333,5.143768115942026,4.01796875,4.21878787878788,2.2188235294117646,4.0403125000000015,11.246041666666668,36.45829457364341,1.96764705882353,2.458235294117647,5.305945945945944,2.746136363636364,3234.0,1818998.0
DE,2021-10-19,147.5119776726878,0.2633278973615653,13.84737675,7.0,10.75,43.333333333333336,-25.25,-16.75,4.5,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.9,0.47,2.0275,1.14,5.745,4.5200000000000005,3.1725,3.74,2.1275,3.0,9.625,32.254999999999995,1.58,2.125,4.424999999999999,2.17,476.0,281205.0
GA,2021-10-19,80.63520530289081,0.2010956176911542,14.657527204968948,4.8133333333333335,10.865853658536585,23.48148148148148,1.4324324324324325,-13.38255033557047,3.4942528735632186,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.181555555555555,0.4854545454545454,2.594347826086956,1.531842105263158,6.497972972972974,5.045970149253731,4.17774193548387,4.205999999999999,2.1797560975609755,4.079411764705884,10.675943396226412,37.1104081632653,2.109756097560976,2.4063414634146336,5.767088607594937,2.829799999999999,3666.0,3627934.0
UT,2021-10-19,13.343481178973231,0.1758934083919544,5.592906366666666,4.333333333333333,-1.0,19.5,-10.76923076923077,-13.8,5.125,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.349374999999999,0.316,1.507272727272727,0.95375,5.403571428571429,3.5557142857142856,2.939090909090909,2.882307692307693,1.271111111111111,3.1699999999999995,10.126666666666663,26.46692307692308,1.563636363636364,2.004,3.457857142857143,2.101818181818182,3192.0,1065335.0
TX,2021-10-19,40.09175732016027,0.1908239034350005,19.67187060784314,0.75,3.61,11.652173913043478,6.322222222222222,-16.025641025641026,3.5,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.879732142857143,0.5399999999999999,2.522063492063492,1.4086,6.567448979591839,4.872903225806453,4.392967032967033,3.996153846153844,2.208181818181818,4.069887640449438,10.16540740740741,35.725329949238585,2.219661016949152,2.504150943396227,5.527979797979796,3.117285714285716,12512.0,8365378.0
VT,2021-10-19,27.253400174367915,0.2641384340515649,7.909614866666667,8.2,13.22222222222222,86.0,-21.4,-20.357142857142858,5.25,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,9.05923076923077,0.5,2.398571428571429,1.455,6.011818181818182,4.994545454545455,3.804999999999999,4.471,2.314,4.234166666666667,10.859230769230768,35.84428571428571,1.948,2.322,5.526923076923078,2.7628571428571425,249.0,75262.0
NC,2021-10-19,74.7248455728429,0.2388242155064968,13.369403198019809,2.6338028169014085,9.578947368421051,36.91304347826087,-6.65625,-13.77777777777778,2.8860759493670884,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,37.96,8.015125,0.4684615384615384,2.4941509433962263,1.373714285714286,6.070135135135135,5.062162162162162,4.108142857142856,4.2397222222222215,2.331875,3.657794117647059,10.239775280898874,36.47171717171718,2.111666666666667,2.233191489361702,5.48986301369863,2.862068965517241,2854.0,2914778.0
ME,2021-10-19,14.160531969200663,0.2830959983447072,7.85515605882353,17.3125,23.46153846153846,78.4,7.2,-15.470588235294118,3.25,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,4.900625000000001,0.2933333333333333,1.5025000000000002,0.7499999999999999,3.299333333333334,2.9619999999999997,2.2606666666666664,2.3680000000000008,1.5285714285714285,2.23875,6.233750000000001,20.45294117647059,1.2737500000000002,1.4342857142857142,3.076875,1.895,1770.0,197210.0
MO,2021-10-19,34.19853671400277,0.2420736022008242,14.948893129310342,13.452380952380953,9.194444444444445,49.18181818181818,8.0,-11.35576923076923,1.9310344827586208,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.609000000000002,0.46125,2.355416666666667,1.435294117647059,6.0779487179487175,5.275526315789475,4.43972972972973,4.269687500000001,2.506842105263158,4.264615384615386,10.388461538461534,36.32980198019802,2.2766666666666677,2.226111111111111,5.453409090909092,2.851851851851851,1879.0,1648439.0
PA,2021-10-20,110.9671913620398,0.2571711202562987,15.376631691176469,4.586206896551724,14.10344827586207,77.5,1.108108108108108,-15.363636363636363,2.919354838709677,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.42661290322581,0.408421052631579,2.322558139534883,1.4489743589743591,7.072131147540984,5.49377049180328,4.303333333333332,4.423620689655173,2.352750000000001,4.532711864406781,12.104062500000005,37.13469696969696,1.948974358974359,2.4243589743589737,5.950000000000003,2.6645454545454537,7168.0,3041630.0
DE,2021-10-20,147.5119776726878,0.2633278973615653,17.769135749999997,5.75,8.25,53.66666666666666,-9.333333333333334,-17.75,3.75,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,7.15,0.385,2.01,1.23,5.3075,4.6275,3.7325,3.4225000000000003,2.1125,3.385,9.605,32.82,1.6149999999999998,1.99,5.2225,2.1950000000000003,671.0,281876.0
ID,2021-10-20,7.786446970169205,0.2326304725223081,8.797873822222222,11.833333333333334,11.88888888888889,63.2,-2.8181818181818183,-9.08108108108108,1.55,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.861578947368422,0.5900000000000001,2.531111111111111,1.5114285714285711,7.049999999999999,5.252307692307692,4.406923076923077,4.34857142857143,2.155,4.7869230769230775,11.664090909090907,34.468108108108105,2.37375,2.6925,5.147333333333334,2.918,3100.0,563086.0
IA,2021-10-20,21.93024953661536,0.2444888859799883,14.822234539999997,13.4375,19.84210526315789,71.75,2.0625,-11.608247422680412,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.119210526315788,0.625,2.370714285714286,1.2545454545454546,6.658333333333332,4.798,4.469545454545455,4.124545454545454,2.2254545454545456,4.059166666666666,11.305178571428572,35.03197916666667,2.029090909090909,2.787272727272727,5.765483870967741,3.0243750000000005,9311.0,953386.0
RI,2021-10-20,295.5045473625297,0.1174732039407738,16.587037,0.8333333333333334,2.4,114.25,-31.6,-22.166666666666668,4.166666666666667,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.674999999999999,0.5166666666666667,2.78,1.515,7.09,5.306666666666667,4.2683333333333335,4.04,2.353333333333333,3.5416666666666665,12.555,36.708333333333336,1.8966666666666665,2.7566666666666664,5.3566666666666665,2.733333333333334,2046.0,342490.0
AL,2021-10-20,35.846738850219126,0.2431211290121246,17.538407749999998,3.5526315789473686,9.170731707317072,17.416666666666668,4.55,-11.352941176470589,2.311111111111111,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.511951219512195,0.6271428571428572,2.5114814814814816,1.5105000000000002,5.843142857142857,4.995714285714287,4.154411764705882,4.380606060606061,2.5560000000000005,3.662727272727274,9.301458333333333,35.8164705882353,2.2261904761904763,2.1699999999999995,5.402702702702702,2.9957142857142856,1330.0,1631978.0
CT,2021-10-20,256.9188811188812,0.2448470397810888,16.116049444444442,3.0,5.333333333333333,65.75,-10.285714285714286,-17.555555555555557,4.111111111111111,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.734444444444444,0.516,2.1933333333333334,1.2055555555555555,6.227777777777778,5.083333333333334,3.991111111111111,4.202222222222222,2.19,3.890000000000001,11.315555555555555,35.34777777777778,1.6488888888888888,2.6077777777777778,5.451111111111112,2.592222222222222,766.0,797378.0
MI,2021-10-20,39.69112023029827,0.2370333474234872,14.0458626547619,9.407407407407408,12.592592592592592,71.57894736842105,4.4,-8.765432098765432,3.107692307692308,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.657187500000004,0.383,2.04030303030303,1.3682142857142858,6.724482758620689,4.738679245283018,4.023404255319148,3.8223913043478257,2.1170000000000004,4.390357142857143,11.208732394366198,32.78160493827161,1.8645161290322585,2.651666666666667,5.261999999999999,2.473783783783784,17245.0,2469856.0
FL,2021-10-20,123.37868850496989,0.2900299103538181,22.376140805970152,-5.037735849056604,2.636363636363636,-4.391304347826087,-8.634146341463415,-16.25,3.351851851851852,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.612037037037036,0.5874074074074076,2.4704878048780494,1.5082051282051283,6.2302,5.395800000000001,4.503673469387756,4.3176595744680855,2.8983333333333343,4.095833333333334,10.438474576271185,40.63249999999999,2.3611904761904765,2.381219512195121,6.320769230769231,2.956428571428572,2571.0,7251396.0
NV,2021-10-20,10.49350774916206,0.2451940451307426,10.425274388888887,4.7,6.555555555555555,-3.0,23.625,-16.166666666666668,3.111111111111111,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,26.39,7.99625,0.4000000000000001,2.4450000000000003,1.2899999999999998,6.264444444444444,5.111111111111111,4.402500000000001,4.13,2.14,4.877777777777777,12.268,33.6325,2.504,2.325,5.01,2.9585714285714286,1432.0,888272.0
NM,2021-10-20,6.630630902357212,0.2483300386196151,11.842247647058825,-4.095238095238095,2.4,3.4545454545454546,7.263157894736842,-17.22222222222222,3.6818181818181817,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.562,0.425,2.58,1.2483333333333333,6.116875,4.715,4.034,3.5881250000000007,2.139,3.803571428571429,9.772608695652174,30.099642857142857,1.9833333333333327,2.1355555555555554,4.543125,2.6341666666666663,1258.0,533554.0
IL,2021-10-20,87.83065786949491,0.2200145849128877,15.320592145631066,7.08,8.061224489795919,54.46666666666667,0.2903225806451613,-14.104166666666666,2.540983606557377,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.800178571428572,0.4481818181818182,2.0893548387096774,1.3909090909090909,5.473600000000002,4.844565217391303,4.272558139534882,4.012173913043478,2.1870370370370367,3.673333333333332,9.503939393939392,35.102631578947374,1.8246153846153847,2.158,5.333653846153846,2.551875,4804.0,3361860.0
UT,2021-10-20,13.343481178973231,0.1758934083919544,6.285180099999999,7.625,0.1818181818181818,56.25,-2.357142857142857,-12.88,3.5,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.3881250000000005,0.34,1.38,0.935,5.117857142857143,3.416428571428572,2.8623076923076924,3.1015384615384614,1.392,3.068571428571428,10.802777777777775,27.302692307692308,1.8240000000000005,1.767777777777778,3.439285714285714,2.111818181818182,2982.0,1068317.0
TX,2021-10-20,40.09175732016027,0.1908239034350005,21.041769517647065,2.0530973451327434,5.887755102040816,12.581395348837209,8.377777777777778,-14.88265306122449,3.043859649122807,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,8.092946428571425,0.4900000000000001,2.4295081967213115,1.371,6.377604166666665,5.048510638297873,4.593932584269663,4.086629213483145,2.14,4.11904255319149,10.119318181818176,35.68944162436547,2.215862068965517,2.3615094339622646,5.698712871287129,2.9808571428571438,11700.0,8377078.0
WY,2021-10-20,2.299451899601112,0.2368240349241827,3.243595666666668,-1.5,-3.333333333333333,45.75,17.22222222222222,-18.38095238095238,2.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,7.001818181818181,0.57,2.6760000000000006,1.39,6.404999999999999,4.754,4.186000000000001,4.452222222222223,2.2566666666666664,4.728888888888889,11.755714285714287,33.059999999999995,2.0725,2.29,5.002222222222222,2.9883333333333333,880.0,198014.0
TN,2021-10-20,62.566274915381726,0.2393533355904359,14.428589489583336,11.30188679245283,16.854545454545455,76.35714285714286,8.419354838709678,-10.763440860215054,2.4153846153846152,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.247666666666667,0.4737499999999999,2.586551724137931,1.4183333333333334,6.154313725490196,5.401764705882354,4.475434782608697,4.337391304347827,2.2982608695652185,4.05159090909091,9.889178082191782,38.73097826086956,2.3425,2.295714285714286,5.862452830188678,3.1593750000000003,3746.0,2472452.0
CA,2021-10-20,93.5995462975736,0.2047144654678755,13.704987864406776,-6.69811320754717,-0.28,-3.953488372093023,-28.977272727272727,-23.57894736842105,6.26,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,8.777169811320755,0.4848275862068966,2.1714634146341467,1.2710256410256413,6.5514285714285725,4.933125,4.393404255319148,4.084897959183673,2.110731707317073,4.27125,10.933999999999996,34.90157894736842,1.955348837209302,2.35,5.302291666666667,2.7939130434782613,10421.0,9266671.0
KS,2021-10-20,13.656595353289816,0.2249223802174401,14.930456537735854,6.8,8.421052631578947,64.5,10.666666666666666,-10.825396825396826,1.2,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,7.502307692307695,0.92,2.1927272727272733,1.3114285714285714,6.095416666666666,4.885652173913043,4.198095238095239,4.22952380952381,2.311818181818182,4.049130434782609,10.561176470588236,37.70142857142858,2.062727272727273,2.3409090909090917,5.480833333333332,3.0323076923076924,4004.0,855726.0
ND,2021-10-20,4.237930522190796,0.216510822035507,2.796387777777779,-3.4545454545454546,1.6,-1.75,-0.4285714285714285,-14.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,7.121999999999998,0.4599999999999999,2.305,1.004,6.007499999999999,5.03375,4.4675,4.327500000000001,2.454,4.17375,12.036363636363635,33.80619047619047,1.54,2.9139999999999997,4.73125,2.786666666666666,1156.0,286004.0
MN,2021-10-20,24.94635185385754,0.2248649218728518,10.24054431818182,12.55,15.696969696969695,17.09090909090909,-15.090909090909092,-14.768292682926829,3.882352941176471,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.307446808510642,0.4333333333333333,2.058,1.226153846153846,6.543000000000001,4.472894736842106,3.900540540540541,3.648529411764706,2.0961111111111115,4.170499999999999,11.411499999999997,31.174375000000005,1.8915,2.584705882352941,4.8933333333333335,2.3813636363636363,3706.0,1531119.0
